i: -99; Actual: 0.000000; Predicted: 0.000000;
i:  56; Actual: 1.000000; Predicted: 0.013376;
i:  57; Actual: 1.000000; Predicted: 0.013569;
i:  58; Actual: 1.000000; Predicted: 0.013650;
i:  59; Actual: 1.000000; Predicted: 0.013747;
i:  60; Actual: 1.000000; Predicted: 0.013711;
i:  61; Actual: 1.000000; Predicted: 0.013643;
i:  62; Actual: 1.000000; Predicted: 0.013573;
i:  63; Actual: 1.000000; Predicted: 0.013484;
i:  64; Actual: 1.000000; Predicted: 0.013535;
i:  65; Actual: 1.000000; Predicted: 0.013437;
i:  66; Actual: 1.000000; Predicted: 0.013299;
i:  67; Actual: 1.000000; Predicted: 0.013271;
i:  68; Actual: 1.000000; Predicted: 0.013262;
i:  69; Actual: 1.000000; Predicted: 0.013183;
i:  70; Actual: 1.000000; Predicted: 0.013086;
i:  71; Actual: 1.000000; Predicted: 0.013040;
i:  72; Actual: 1.000000; Predicted: 0.012956;
i:  73; Actual: 1.000000; Predicted: 0.012959;
i:  74; Actual: 1.000000; Predicted: 0.012980;
i:  75; Actual: 1.000000; Predicted: 0.012792;
i:  76; Actual: 1.000000; Predicted: 0.012870;
i:  77; Actual: 1.000000; Predicted: 0.012836;
i:  78; Actual: 1.000000; Predicted: 0.012823;
i:  79; Actual: 1.000000; Predicted: 0.012826;
i:  80; Actual: 1.000000; Predicted: 0.012814;
i:  81; Actual: 1.000000; Predicted: 0.012803;
i:  82; Actual: 1.000000; Predicted: 0.012792;
i:  83; Actual: 1.000000; Predicted: 0.012796;
i:  84; Actual: 1.000000; Predicted: 0.012764;
i:  85; Actual: 1.000000; Predicted: 0.012791;
i:  86; Actual: 1.000000; Predicted: 0.012775;
i:  87; Actual: 1.000000; Predicted: 0.012735;
i:  88; Actual: 1.000000; Predicted: 0.012722;
i:  89; Actual: 1.000000; Predicted: 0.012724;
i:  90; Actual: 1.000000; Predicted: 0.013043;
i:  91; Actual: 1.000000; Predicted: 0.013047;
i:  92; Actual: 1.000000; Predicted: 0.013060;
i:  93; Actual: 1.000000; Predicted: 0.013071;
i:  94; Actual: 1.000000; Predicted: 0.013065;
i:  95; Actual: 1.000000; Predicted: 0.013070;
i:  96; Actual: 1.000000; Predicted: 0.013042;
i:  97; Actual: 1.000000; Predicted: 0.013054;
i:  98; Actual: 1.000000; Predicted: 0.013065;
i:  99; Actual: 1.000000; Predicted: 0.013074;

i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -98; Actual: 0.000000; Predicted: 0.000000;
i: -97; Actual: 0.000000; Predicted: 0.000000;
i: -96; Actual: 0.000000; Predicted: 0.000000;
i: -95; Actual: 0.000000; Predicted: 0.000000;
i: -94; Actual: 0.000000; Predicted: 0.000000;
i: -93; Actual: 0.000000; Predicted: 0.000000;
i: -92; Actual: 0.000000; Predicted: 0.000000;
i: -91; Actual: 0.000000; Predicted: 0.000000;
i: -90; Actual: 0.000000; Predicted: 0.000000;
i: -89; Actual: 0.000000; Predicted: 0.000000;
i: -88; Actual: 0.000000; Predicted: 0.000000;
i: -87; Actual: 0.000000; Predicted: 0.000000;
i: -86; Actual: 0.000000; Predicted: 0.000000;
i: -85; Actual: 0.000000; Predicted: 0.000000;
i: -84; Actual: 0.000000; Predicted: 0.000000;
i: -83; Actual: 0.000000; Predicted: 0.000000;
i: -82; Actual: 0.000000; Predicted: 0.000000;
i: -81; Actual: 0.000000; Predicted: 0.000000;
i: -80; Actual: 0.000000; Predicted: 0.000000;
i: -79; Actual: 0.000000; Predicted: 0.000000;
i: -78; Actual: 0.000000; Predicted: 0.000000;
i: -77; Actual: 0.000000; Predicted: 0.000000;
i: -76; Actual: 0.000000; Predicted: 0.000000;
i: -75; Actual: 0.000000; Predicted: 0.000000;
i: -74; Actual: 0.000000; Predicted: 0.000000;
i: -73; Actual: 0.000000; Predicted: 0.000000;
i: -72; Actual: 0.000000; Predicted: 0.000000;
i: -71; Actual: 0.000000; Predicted: 0.000000;
i: -70; Actual: 0.000000; Predicted: 0.000000;
i: -69; Actual: 0.000000; Predicted: 0.000000;
i: -68; Actual: 0.000000; Predicted: 0.000000;
i: -67; Actual: 0.000000; Predicted: 0.000000;
i: -66; Actual: 0.000000; Predicted: 0.000000;
i: -65; Actual: 0.000000; Predicted: 0.000000;
i: -64; Actual: 0.000000; Predicted: 0.000000;
i: -63; Actual: 0.000000; Predicted: 0.000000;
i: -62; Actual: 0.000000; Predicted: 0.000000;
i: -61; Actual: 0.000000; Predicted: 0.000000;
i: -60; Actual: 0.000000; Predicted: 0.000000;
i: -59; Actual: 0.000000; Predicted: 0.000000;
i: -58; Actual: 0.000000; Predicted: 0.000000;
i: -57; Actual: 0.000000; Predicted: 0.000000;
i: -56; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 1.000000; Predicted: 0.000000;
i:   2; Actual: 1.000000; Predicted: 0.000000;
i:   3; Actual: 1.000000; Predicted: 0.000000;
i:   4; Actual: 1.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000000;
i:  19; Actual: 1.000000; Predicted: 0.000001;
i:  20; Actual: 1.000000; Predicted: 0.000504;
i:  21; Actual: 1.000000; Predicted: 0.001826;
i:  22; Actual: 1.000000; Predicted: 0.002794;
i:  23; Actual: 1.000000; Predicted: 0.004630;
i:  24; Actual: 1.000000; Predicted: 0.006252;
i:  25; Actual: 1.000000; Predicted: 0.007959;
i:  26; Actual: 1.000000; Predicted: 0.009076;
i:  27; Actual: 1.000000; Predicted: 0.009795;
i:  28; Actual: 1.000000; Predicted: 0.010354;
i:  29; Actual: 1.000000; Predicted: 0.010562;
i:  30; Actual: 1.000000; Predicted: 0.011004;
i:  31; Actual: 1.000000; Predicted: 0.011225;
i:  32; Actual: 1.000000; Predicted: 0.011585;
i:  33; Actual: 1.000000; Predicted: 0.011871;
i:  34; Actual: 1.000000; Predicted: 0.012154;
i:  35; Actual: 1.000000; Predicted: 0.012262;
i:  36; Actual: 1.000000; Predicted: 0.012306;
i:  37; Actual: 1.000000; Predicted: 0.012533;
i:  38; Actual: 1.000000; Predicted: 0.012629;
i:  39; Actual: 1.000000; Predicted: 0.012605;
i:  40; Actual: 1.000000; Predicted: 0.012719;
i:  41; Actual: 1.000000; Predicted: 0.012903;
i:  42; Actual: 1.000000; Predicted: 0.013256;
i:  43; Actual: 1.000000; Predicted: 0.013222;
i:  44; Actual: 1.000000; Predicted: 0.013162;
i:  45; Actual: 1.000000; Predicted: 0.013233;
i:  46; Actual: 1.000000; Predicted: 0.013584;
i:  47; Actual: 1.000000; Predicted: 0.013560;
i:  48; Actual: 1.000000; Predicted: 0.013602;
i:  49; Actual: 1.000000; Predicted: 0.013503;
i:  50; Actual: 1.000000; Predicted: 0.013920;
i:  51; Actual: 1.000000; Predicted: 0.013809;
i:  52; Actual: 1.000000; Predicted: 0.013869;
i:  53; Actual: 1.000000; Predicted: 0.013819;
i:  54; Actual: 1.000000; Predicted: 0.013699;
i:  55; Actual: 1.000000; Predicted: 0.013566;
i:  56; Actual: 1.000000; Predicted: 0.013551;
i:  57; Actual: 1.000000; Predicted: 0.013806;
i:  58; Actual: 1.000000; Predicted: 0.013975;
i:  59; Actual: 1.000000; Predicted: 0.014105;
i:  60; Actual: 1.000000; Predicted: 0.014074;
i:  61; Actual: 1.000000; Predicted: 0.014065;
i:  62; Actual: 1.000000; Predicted: 0.014017;
i:  63; Actual: 1.000000; Predicted: 0.013948;
i:  64; Actual: 1.000000; Predicted: 0.014003;
i:  65; Actual: 1.000000; Predicted: 0.013925;
i:  66; Actual: 1.000000; Predicted: 0.013790;
i:  67; Actual: 1.000000; Predicted: 0.013780;
i:  68; Actual: 1.000000; Predicted: 0.013822;
i:  69; Actual: 1.000000; Predicted: 0.013769;
i:  70; Actual: 1.000000; Predicted: 0.013682;
i:  71; Actual: 1.000000; Predicted: 0.013636;
i:  72; Actual: 1.000000; Predicted: 0.013554;
i:  73; Actual: 1.000000; Predicted: 0.013557;
i:  74; Actual: 1.000000; Predicted: 0.013577;
i:  75; Actual: 1.000000; Predicted: 0.013391;
i:  76; Actual: 1.000000; Predicted: 0.013453;
i:  77; Actual: 1.000000; Predicted: 0.013415;
i:  78; Actual: 1.000000; Predicted: 0.013405;
i:  79; Actual: 1.000000; Predicted: 0.013408;
i:  80; Actual: 1.000000; Predicted: 0.013396;
i:  81; Actual: 1.000000; Predicted: 0.013387;
i:  82; Actual: 1.000000; Predicted: 0.013376;
i:  83; Actual: 1.000000; Predicted: 0.013380;
i:  84; Actual: 1.000000; Predicted: 0.013352;
i:  85; Actual: 1.000000; Predicted: 0.013380;
i:  86; Actual: 1.000000; Predicted: 0.013363;
i:  87; Actual: 1.000000; Predicted: 0.013327;
i:  88; Actual: 1.000000; Predicted: 0.013326;
i:  89; Actual: 1.000000; Predicted: 0.013329;
i:  90; Actual: 1.000000; Predicted: 0.013701;
i:  91; Actual: 1.000000; Predicted: 0.013712;
i:  92; Actual: 1.000000; Predicted: 0.013734;
i:  93; Actual: 1.000000; Predicted: 0.013745;
i:  94; Actual: 1.000000; Predicted: 0.013737;
i:  95; Actual: 1.000000; Predicted: 0.013743;
i:  96; Actual: 1.000000; Predicted: 0.013715;
i:  97; Actual: 1.000000; Predicted: 0.013733;
i:  98; Actual: 1.000000; Predicted: 0.013743;
i:  99; Actual: 1.000000; Predicted: 0.013761;

i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -98; Actual: 0.000000; Predicted: 0.000000;
i: -97; Actual: 0.000000; Predicted: 0.000000;
i: -96; Actual: 0.000000; Predicted: 0.000000;
i: -95; Actual: 0.000000; Predicted: 0.000000;
i: -94; Actual: 0.000000; Predicted: 0.000000;
i: -93; Actual: 0.000000; Predicted: 0.000000;
i: -92; Actual: 0.000000; Predicted: 0.000000;
i: -91; Actual: 0.000000; Predicted: 0.000000;
i: -90; Actual: 0.000000; Predicted: 0.000000;
i: -89; Actual: 0.000000; Predicted: 0.000000;
i: -88; Actual: 0.000000; Predicted: 0.000000;
i: -87; Actual: 0.000000; Predicted: 0.000000;
i: -86; Actual: 0.000000; Predicted: 0.000000;
i: -85; Actual: 0.000000; Predicted: 0.000000;
i: -84; Actual: 0.000000; Predicted: 0.000000;
i: -83; Actual: 0.000000; Predicted: 0.000000;
i: -82; Actual: 0.000000; Predicted: 0.000000;
i: -81; Actual: 0.000000; Predicted: 0.000000;
i: -80; Actual: 0.000000; Predicted: 0.000000;
i: -79; Actual: 0.000000; Predicted: 0.000000;
i: -78; Actual: 0.000000; Predicted: 0.000000;
i: -77; Actual: 0.000000; Predicted: 0.000000;
i: -76; Actual: 0.000000; Predicted: 0.000000;
i: -75; Actual: 0.000000; Predicted: 0.000000;
i: -74; Actual: 0.000000; Predicted: 0.000000;
i: -73; Actual: 0.000000; Predicted: 0.000000;
i: -72; Actual: 0.000000; Predicted: 0.000000;
i: -71; Actual: 0.000000; Predicted: 0.000000;
i: -70; Actual: 0.000000; Predicted: 0.000000;
i: -69; Actual: 0.000000; Predicted: 0.000000;
i: -68; Actual: 0.000000; Predicted: 0.000000;
i: -67; Actual: 0.000000; Predicted: 0.000000;
i: -66; Actual: 0.000000; Predicted: 0.000000;
i: -65; Actual: 0.000000; Predicted: 0.000000;
i: -64; Actual: 0.000000; Predicted: 0.000000;
i: -63; Actual: 0.000000; Predicted: 0.000000;
i: -62; Actual: 0.000000; Predicted: 0.000000;
i: -61; Actual: 0.000000; Predicted: 0.000000;
i: -60; Actual: 0.000000; Predicted: 0.000000;
i: -59; Actual: 0.000000; Predicted: 0.000000;
i: -58; Actual: 0.000000; Predicted: 0.000000;
i: -57; Actual: 0.000000; Predicted: 0.000000;
i: -56; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 0.000000; Predicted: 0.000000;
i:   2; Actual: 0.000000; Predicted: 0.000000;
i:   3; Actual: 0.000000; Predicted: 0.000000;
i:   4; Actual: 1.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000000;
i:  19; Actual: 1.000000; Predicted: 0.000001;
i:  20; Actual: 1.000000; Predicted: 0.000409;
i:  21; Actual: 1.000000; Predicted: 0.001567;
i:  22; Actual: 1.000000; Predicted: 0.002456;
i:  23; Actual: 1.000000; Predicted: 0.004242;
i:  24; Actual: 1.000000; Predicted: 0.005925;
i:  25; Actual: 1.000000; Predicted: 0.007723;
i:  26; Actual: 1.000000; Predicted: 0.008895;
i:  27; Actual: 1.000000; Predicted: 0.009674;
i:  28; Actual: 1.000000; Predicted: 0.010299;
i:  29; Actual: 1.000000; Predicted: 0.010519;
i:  30; Actual: 1.000000; Predicted: 0.011013;
i:  31; Actual: 1.000000; Predicted: 0.011240;
i:  32; Actual: 1.000000; Predicted: 0.011596;
i:  33; Actual: 1.000000; Predicted: 0.011925;
i:  34; Actual: 1.000000; Predicted: 0.012237;
i:  35; Actual: 1.000000; Predicted: 0.012346;
i:  36; Actual: 1.000000; Predicted: 0.012380;
i:  37; Actual: 1.000000; Predicted: 0.012599;
i:  38; Actual: 1.000000; Predicted: 0.012692;
i:  39; Actual: 1.000000; Predicted: 0.012672;
i:  40; Actual: 1.000000; Predicted: 0.012789;
i:  41; Actual: 1.000000; Predicted: 0.012955;
i:  42; Actual: 1.000000; Predicted: 0.013298;
i:  43; Actual: 1.000000; Predicted: 0.013262;
i:  44; Actual: 1.000000; Predicted: 0.013198;
i:  45; Actual: 1.000000; Predicted: 0.013273;
i:  46; Actual: 1.000000; Predicted: 0.013636;
i:  47; Actual: 1.000000; Predicted: 0.013605;
i:  48; Actual: 1.000000; Predicted: 0.013621;
i:  49; Actual: 1.000000; Predicted: 0.013525;
i:  50; Actual: 1.000000; Predicted: 0.013928;
i:  51; Actual: 1.000000; Predicted: 0.013815;
i:  52; Actual: 1.000000; Predicted: 0.013872;
i:  53; Actual: 1.000000; Predicted: 0.013817;
i:  54; Actual: 1.000000; Predicted: 0.013705;
i:  55; Actual: 1.000000; Predicted: 0.013571;
i:  56; Actual: 1.000000; Predicted: 0.013553;
i:  57; Actual: 1.000000; Predicted: 0.013828;
i:  58; Actual: 1.000000; Predicted: 0.013997;
i:  59; Actual: 1.000000; Predicted: 0.014123;
i:  60; Actual: 1.000000; Predicted: 0.014090;
i:  61; Actual: 1.000000; Predicted: 0.014079;
i:  62; Actual: 1.000000; Predicted: 0.014038;
i:  63; Actual: 1.000000; Predicted: 0.013964;
i:  64; Actual: 1.000000; Predicted: 0.014023;
i:  65; Actual: 1.000000; Predicted: 0.013948;
i:  66; Actual: 1.000000; Predicted: 0.013804;
i:  67; Actual: 1.000000; Predicted: 0.013801;
i:  68; Actual: 1.000000; Predicted: 0.013862;
i:  69; Actual: 1.000000; Predicted: 0.013812;
i:  70; Actual: 1.000000; Predicted: 0.013723;
i:  71; Actual: 1.000000; Predicted: 0.013674;
i:  72; Actual: 1.000000; Predicted: 0.013589;
i:  73; Actual: 1.000000; Predicted: 0.013593;
i:  74; Actual: 1.000000; Predicted: 0.013612;
i:  75; Actual: 1.000000; Predicted: 0.013417;
i:  76; Actual: 1.000000; Predicted: 0.013472;
i:  77; Actual: 1.000000; Predicted: 0.013433;
i:  78; Actual: 1.000000; Predicted: 0.013424;
i:  79; Actual: 1.000000; Predicted: 0.013426;
i:  80; Actual: 1.000000; Predicted: 0.013415;
i:  81; Actual: 1.000000; Predicted: 0.013405;
i:  82; Actual: 1.000000; Predicted: 0.013394;
i:  83; Actual: 1.000000; Predicted: 0.013399;
i:  84; Actual: 1.000000; Predicted: 0.013369;
i:  85; Actual: 1.000000; Predicted: 0.013397;
i:  86; Actual: 1.000000; Predicted: 0.013380;
i:  87; Actual: 1.000000; Predicted: 0.013344;
i:  88; Actual: 1.000000; Predicted: 0.013349;
i:  89; Actual: 1.000000; Predicted: 0.013353;
i:  90; Actual: 1.000000; Predicted: 0.013724;
i:  91; Actual: 1.000000; Predicted: 0.013739;
i:  92; Actual: 1.000000; Predicted: 0.013764;
i:  93; Actual: 1.000000; Predicted: 0.013775;
i:  94; Actual: 1.000000; Predicted: 0.013767;
i:  95; Actual: 1.000000; Predicted: 0.013773;
i:  96; Actual: 1.000000; Predicted: 0.013745;
i:  97; Actual: 1.000000; Predicted: 0.013766;
i:  98; Actual: 1.000000; Predicted: 0.013776;
i:  99; Actual: 1.000000; Predicted: 0.013797;

